"","POSIXtime.test","load.test","t.test","hol.test"
"1221",2015-02-20 20:00:00,11304,10,FALSE
"1222",2015-02-20 21:00:00,11284,10,FALSE
"1223",2015-02-20 22:00:00,11059,10,FALSE
"1224",2015-02-20 23:00:00,10539,10,FALSE
"1225",2015-02-21 00:00:00,9818,10.4285714285714,FALSE
"1226",2015-02-21 01:00:00,9421,10.8571428571429,FALSE
"1227",2015-02-21 02:00:00,9051,11.2857142857143,FALSE
"1228",2015-02-21 03:00:00,8981,11.7142857142857,FALSE
"1229",2015-02-21 04:00:00,8996,12.1428571428571,FALSE
"1230",2015-02-21 05:00:00,9190,12.5714285714286,FALSE
"1231",2015-02-21 06:00:00,9249,13,FALSE
"1232",2015-02-21 07:00:00,9847,13,FALSE
"1233",2015-02-21 08:00:00,10217,12.25,FALSE
"1234",2015-02-21 09:00:00,10737,11.5,FALSE
"1235",2015-02-21 10:00:00,10984,10.75,FALSE
"1236",2015-02-21 11:00:00,10969,10,FALSE
"1237",2015-02-21 12:00:00,10918,10,FALSE
"1238",2015-02-21 13:00:00,10715,10,FALSE
"1239",2015-02-21 14:00:00,10619,10,FALSE
"1240",2015-02-21 15:00:00,10631,10,FALSE
"1241",2015-02-21 16:00:00,11046,10,FALSE
"1242",2015-02-21 17:00:00,11526,6,FALSE
"1243",2015-02-21 18:00:00,11677,6,FALSE
"1244",2015-02-21 19:00:00,11682,6,FALSE
"1245",2015-02-21 20:00:00,11637,6,FALSE
"1246",2015-02-21 21:00:00,11443,6,FALSE
"1247",2015-02-21 22:00:00,11143,6,FALSE
"1248",2015-02-21 23:00:00,10462,6,FALSE
"1249",2015-02-22 00:00:00,9891,6.57142857142857,FALSE
"1250",2015-02-22 01:00:00,9386,7.14285714285714,FALSE
"1251",2015-02-22 02:00:00,9164,7.71428571428571,FALSE
"1252",2015-02-22 03:00:00,9033,8.28571428571428,FALSE
"1253",2015-02-22 04:00:00,9063,8.85714285714286,FALSE
"1254",2015-02-22 05:00:00,9452,9.42857142857143,FALSE
"1255",2015-02-22 06:00:00,9643,10,FALSE
"1256",2015-02-22 07:00:00,10070,10,FALSE
"1257",2015-02-22 08:00:00,10816,9,FALSE
"1258",2015-02-22 09:00:00,11120,8,FALSE
"1259",2015-02-22 10:00:00,11198,7,FALSE
"1260",2015-02-22 11:00:00,11100,6,FALSE
"1261",2015-02-22 12:00:00,10923,6,FALSE
"1262",2015-02-22 13:00:00,10752,6,FALSE
"1263",2015-02-22 14:00:00,10684,6,FALSE
"1264",2015-02-22 15:00:00,10684,6,FALSE
"1265",2015-02-22 16:00:00,11019,6,FALSE
"1266",2015-02-22 17:00:00,11597,6,FALSE
"1267",2015-02-22 18:00:00,11933,6,FALSE
"1268",2015-02-22 19:00:00,12032,6,FALSE
"1269",2015-02-22 20:00:00,12032,6,FALSE
"1270",2015-02-22 21:00:00,11896,6,FALSE
"1271",2015-02-22 22:00:00,11445,6,FALSE
"1272",2015-02-22 23:00:00,11005,6,FALSE
"1273",2015-02-23 00:00:00,10622,6.71428571428571,FALSE
"1274",2015-02-23 01:00:00,10095,7.42857142857143,FALSE
"1275",2015-02-23 02:00:00,9679,8.14285714285714,FALSE
"1276",2015-02-23 03:00:00,9474,8.85714285714286,FALSE
"1277",2015-02-23 04:00:00,9625,9.57142857142857,FALSE
"1278",2015-02-23 05:00:00,9975,10.2857142857143,FALSE
"1279",2015-02-23 06:00:00,9982,11,FALSE
"1280",2015-02-23 07:00:00,10628,11,FALSE
"1281",2015-02-23 08:00:00,10838,9.75,FALSE
"1282",2015-02-23 09:00:00,11329,8.5,FALSE
"1283",2015-02-23 10:00:00,11582,7.25,FALSE
"1284",2015-02-23 11:00:00,11594,6,FALSE
"1285",2015-02-23 12:00:00,11479,6,FALSE
"1286",2015-02-23 13:00:00,11266,6,FALSE
"1287",2015-02-23 14:00:00,11261,6,FALSE
"1288",2015-02-23 15:00:00,11608,6,FALSE
"1289",2015-02-23 16:00:00,12022,6,FALSE
"1290",2015-02-23 17:00:00,12619,7,FALSE
"1291",2015-02-23 18:00:00,12818,7,FALSE
"1292",2015-02-23 19:00:00,12911,7,FALSE
"1293",2015-02-23 20:00:00,12913,7,FALSE
"1294",2015-02-23 21:00:00,12761,7,FALSE
"1295",2015-02-23 22:00:00,12226,7,FALSE
"1296",2015-02-23 23:00:00,11445,7,FALSE
"1297",2015-02-24 00:00:00,10844,7.42857142857143,FALSE
"1298",2015-02-24 01:00:00,10310,7.85714285714286,FALSE
"1299",2015-02-24 02:00:00,9987,8.28571428571428,FALSE
"1300",2015-02-24 03:00:00,9870,8.71428571428571,FALSE
"1301",2015-02-24 04:00:00,9810,9.14285714285714,FALSE
"1302",2015-02-24 05:00:00,10024,9.57142857142857,FALSE
"1303",2015-02-24 06:00:00,10157,10,FALSE
"1304",2015-02-24 07:00:00,11031,10,FALSE
"1305",2015-02-24 08:00:00,11938,9.25,FALSE
"1306",2015-02-24 09:00:00,12491,8.5,FALSE
"1307",2015-02-24 10:00:00,12877,7.75,FALSE
"1308",2015-02-24 11:00:00,12929,7,FALSE
"1309",2015-02-24 12:00:00,12824,7,FALSE
"1310",2015-02-24 13:00:00,12732,7,FALSE
"1311",2015-02-24 14:00:00,12883,7,FALSE
"1312",2015-02-24 15:00:00,12919,7,FALSE
"1313",2015-02-24 16:00:00,13447,7,FALSE
"1314",2015-02-24 17:00:00,13682,6,FALSE
"1315",2015-02-24 18:00:00,13844,6,FALSE
"1316",2015-02-24 19:00:00,13848,6,FALSE
"1317",2015-02-24 20:00:00,13710,6,FALSE
"1318",2015-02-24 21:00:00,13535,6,FALSE
"1319",2015-02-24 22:00:00,13060,6,FALSE
"1320",2015-02-24 23:00:00,12229,6,FALSE
"1321",2015-02-25 00:00:00,11240,6.57142857142857,FALSE
"1322",2015-02-25 01:00:00,10700,7.14285714285714,FALSE
"1323",2015-02-25 02:00:00,10325,7.71428571428571,FALSE
"1324",2015-02-25 03:00:00,10186,8.28571428571428,FALSE
"1325",2015-02-25 04:00:00,10275,8.85714285714286,FALSE
"1326",2015-02-25 05:00:00,10560,9.42857142857143,FALSE
"1327",2015-02-25 06:00:00,11336,10,FALSE
"1328",2015-02-25 07:00:00,12735,10,FALSE
"1329",2015-02-25 08:00:00,14861,9,FALSE
"1330",2015-02-25 09:00:00,15793,8,FALSE
"1331",2015-02-25 10:00:00,16156,7,FALSE
"1332",2015-02-25 11:00:00,16125,6,FALSE
"1333",2015-02-25 12:00:00,15800,6,FALSE
"1334",2015-02-25 13:00:00,15816,6,FALSE
"1335",2015-02-25 14:00:00,15661,6,FALSE
"1336",2015-02-25 15:00:00,15839,6,FALSE
"1337",2015-02-25 16:00:00,15890,6,FALSE
"1338",2015-02-25 17:00:00,15708,4,FALSE
"1339",2015-02-25 18:00:00,15694,4,FALSE
"1340",2015-02-25 19:00:00,15683,4,FALSE
"1341",2015-02-25 20:00:00,15572,4,FALSE
"1342",2015-02-25 21:00:00,15118,4,FALSE
"1343",2015-02-25 22:00:00,14191,4,FALSE
"1344",2015-02-25 23:00:00,12525,4,FALSE
"1345",2015-02-26 00:00:00,11818,4.42857142857143,FALSE
"1346",2015-02-26 01:00:00,11377,4.85714285714286,FALSE
"1347",2015-02-26 02:00:00,11001,5.28571428571429,FALSE
"1348",2015-02-26 03:00:00,10842,5.71428571428571,FALSE
"1349",2015-02-26 04:00:00,10896,6.14285714285714,FALSE
"1350",2015-02-26 05:00:00,11419,6.57142857142857,FALSE
"1351",2015-02-26 06:00:00,12226,7,FALSE
"1352",2015-02-26 07:00:00,13838,7,FALSE
"1353",2015-02-26 08:00:00,15765,6.25,FALSE
"1354",2015-02-26 09:00:00,16910,5.5,FALSE
"1355",2015-02-26 10:00:00,17046,4.75,FALSE
"1356",2015-02-26 11:00:00,16892,4,FALSE
"1357",2015-02-26 12:00:00,16766,4,FALSE
"1358",2015-02-26 13:00:00,16666,4,FALSE
"1359",2015-02-26 14:00:00,16601,4,FALSE
"1360",2015-02-26 15:00:00,16640,4,FALSE
"1361",2015-02-26 16:00:00,16684,4,FALSE
"1362",2015-02-26 17:00:00,16472,4,FALSE
"1363",2015-02-26 18:00:00,16469,4,FALSE
"1364",2015-02-26 19:00:00,16468,4,FALSE
"1365",2015-02-26 20:00:00,16381,4,FALSE
"1366",2015-02-26 21:00:00,16144,4,FALSE
"1367",2015-02-26 22:00:00,15390,4,FALSE
"1368",2015-02-26 23:00:00,14172,4,FALSE
"1369",2015-02-27 00:00:00,12730,4.42857142857143,FALSE
"1370",2015-02-27 01:00:00,11832,4.85714285714286,FALSE
"1371",2015-02-27 02:00:00,11448,5.28571428571429,FALSE
"1372",2015-02-27 03:00:00,11333,5.71428571428571,FALSE
"1373",2015-02-27 04:00:00,11387,6.14285714285714,FALSE
"1374",2015-02-27 05:00:00,11713,6.57142857142857,FALSE
"1375",2015-02-27 06:00:00,12468,7,FALSE
"1376",2015-02-27 07:00:00,14860,7,FALSE
"1377",2015-02-27 08:00:00,16849,6.25,FALSE
"1378",2015-02-27 09:00:00,17694,5.5,FALSE
"1379",2015-02-27 10:00:00,18008,4.75,FALSE
"1380",2015-02-27 11:00:00,17956,4,FALSE
"1381",2015-02-27 12:00:00,17706,4,FALSE
"1382",2015-02-27 13:00:00,17629,4,FALSE
"1383",2015-02-27 14:00:00,17517,4,FALSE
"1384",2015-02-27 15:00:00,17681,4,FALSE
"1385",2015-02-27 16:00:00,17764,4,FALSE
"1386",2015-02-27 17:00:00,17562,4,FALSE
"1387",2015-02-27 18:00:00,17594,4,FALSE
"1388",2015-02-27 19:00:00,17537,4,FALSE
"1389",2015-02-27 20:00:00,17382,4,FALSE
"1390",2015-02-27 21:00:00,17017,4,FALSE
"1391",2015-02-27 22:00:00,16243,4,FALSE
"1392",2015-02-27 23:00:00,14866,4,FALSE
"1393",2015-02-28 00:00:00,13652,4.71428571428571,FALSE
"1394",2015-02-28 01:00:00,12651,5.42857142857143,FALSE
"1395",2015-02-28 02:00:00,12233,6.14285714285714,FALSE
"1396",2015-02-28 03:00:00,12015,6.85714285714286,FALSE
"1397",2015-02-28 04:00:00,12121,7.57142857142857,FALSE
"1398",2015-02-28 05:00:00,12412,8.28571428571428,FALSE
"1399",2015-02-28 06:00:00,13203,9,FALSE
"1400",2015-02-28 07:00:00,15527,9,FALSE
"1401",2015-02-28 08:00:00,17662,7.75,FALSE
"1402",2015-02-28 09:00:00,18439,6.5,FALSE
"1403",2015-02-28 10:00:00,18766,5.25,FALSE
"1404",2015-02-28 11:00:00,18656,4,FALSE
"1405",2015-02-28 12:00:00,18506,4,FALSE
"1406",2015-02-28 13:00:00,18536,4,FALSE
"1407",2015-02-28 14:00:00,18434,4,FALSE
"1408",2015-02-28 15:00:00,18409,4,FALSE
"1409",2015-02-28 16:00:00,18402,4,FALSE
"1410",2015-02-28 17:00:00,18149,3,FALSE
"1411",2015-02-28 18:00:00,18118,3,FALSE
"1412",2015-02-28 19:00:00,18168,3,FALSE
"1413",2015-02-28 20:00:00,18126,3,FALSE
"1414",2015-02-28 21:00:00,17827,3,FALSE
"1415",2015-02-28 22:00:00,16880,3,FALSE
"1416",2015-02-28 23:00:00,15399,3,FALSE
"1417",2015-03-01 00:00:00,14272,4.28571428571429,FALSE
"1418",2015-03-01 01:00:00,12846,5.57142857142857,FALSE
"1419",2015-03-01 02:00:00,12227,6.85714285714286,FALSE
"1420",2015-03-01 03:00:00,12003,8.14285714285714,FALSE
"1421",2015-03-01 04:00:00,12168,9.42857142857143,FALSE
"1422",2015-03-01 05:00:00,12463,10.7142857142857,FALSE
"1423",2015-03-01 06:00:00,13093,12,FALSE
"1424",2015-03-01 07:00:00,14613,12,FALSE
"1425",2015-03-01 08:00:00,16001,9.75,FALSE
"1426",2015-03-01 09:00:00,16921,7.5,FALSE
"1427",2015-03-01 10:00:00,17167,5.25,FALSE
"1428",2015-03-01 11:00:00,17102,3,FALSE
"1429",2015-03-01 12:00:00,16619,3,FALSE
"1430",2015-03-01 13:00:00,16719,3,FALSE
"1431",2015-03-01 14:00:00,16711,3,FALSE
"1432",2015-03-01 15:00:00,16880,3,FALSE
"1433",2015-03-01 16:00:00,16929,3,FALSE
"1434",2015-03-01 17:00:00,17288,7,FALSE
"1435",2015-03-01 18:00:00,17645,7,FALSE
"1436",2015-03-01 19:00:00,17587,7,FALSE
"1437",2015-03-01 20:00:00,17518,7,FALSE
"1438",2015-03-01 21:00:00,17190,7,FALSE
"1439",2015-03-01 22:00:00,16256,7,FALSE
"1440",2015-03-01 23:00:00,14863,7,FALSE
"1441",2015-03-02 00:00:00,13389,8,FALSE
"1442",2015-03-02 01:00:00,12565,9,FALSE
"1443",2015-03-02 02:00:00,12156,10,FALSE
"1444",2015-03-02 03:00:00,11875,11,FALSE
"1445",2015-03-02 04:00:00,12102,12,FALSE
"1446",2015-03-02 05:00:00,12404,13,FALSE
"1447",2015-03-02 06:00:00,13597,14,FALSE
"1448",2015-03-02 07:00:00,16341,14,FALSE
"1449",2015-03-02 08:00:00,18609,12.25,FALSE
"1450",2015-03-02 09:00:00,19540,10.5,FALSE
"1451",2015-03-02 10:00:00,19789,8.75,FALSE
"1452",2015-03-02 11:00:00,19726,7,FALSE
"1453",2015-03-02 12:00:00,19555,7,FALSE
"1454",2015-03-02 13:00:00,19175,7,FALSE
"1455",2015-03-02 14:00:00,18728,7,FALSE
"1456",2015-03-02 15:00:00,18834,7,FALSE
"1457",2015-03-02 16:00:00,18838,7,FALSE
"1458",2015-03-02 17:00:00,19004,3,FALSE
"1459",2015-03-02 18:00:00,19063,3,FALSE
"1460",2015-03-02 19:00:00,18968,3,FALSE
"1461",2015-03-02 20:00:00,18896,3,FALSE
"1462",2015-03-02 21:00:00,18225,3,FALSE
"1463",2015-03-02 22:00:00,17104,3,FALSE
"1464",2015-03-02 23:00:00,15460,3,FALSE
"1465",2015-03-03 00:00:00,13792,3.57142857142857,FALSE
"1466",2015-03-03 01:00:00,13134,4.14285714285714,FALSE
"1467",2015-03-03 02:00:00,12623,4.71428571428571,FALSE
"1468",2015-03-03 03:00:00,12275,5.28571428571429,FALSE
"1469",2015-03-03 04:00:00,12559,5.85714285714286,FALSE
"1470",2015-03-03 05:00:00,12951,6.42857142857143,FALSE
"1471",2015-03-03 06:00:00,14154,7,FALSE
"1472",2015-03-03 07:00:00,16404,7,FALSE
"1473",2015-03-03 08:00:00,18441,6,FALSE
"1474",2015-03-03 09:00:00,19440,5,FALSE
"1475",2015-03-03 10:00:00,19689,4,FALSE
"1476",2015-03-03 11:00:00,19629,3,FALSE
"1477",2015-03-03 12:00:00,19281,3,FALSE
"1478",2015-03-03 13:00:00,19380,3,FALSE
"1479",2015-03-03 14:00:00,19447,3,FALSE
"1480",2015-03-03 15:00:00,19596,3,FALSE
"1481",2015-03-03 16:00:00,19606,3,FALSE
"1482",2015-03-03 17:00:00,19449,3,FALSE
"1483",2015-03-03 18:00:00,19361,3,FALSE
"1484",2015-03-03 19:00:00,19267,3,FALSE
"1485",2015-03-03 20:00:00,19197,3,FALSE
"1486",2015-03-03 21:00:00,18781,3,FALSE
"1487",2015-03-03 22:00:00,17671,3,FALSE
"1488",2015-03-03 23:00:00,15659,3,FALSE
"1489",2015-03-04 00:00:00,14105,3.42857142857143,FALSE
"1490",2015-03-04 01:00:00,13261,3.85714285714286,FALSE
"1491",2015-03-04 02:00:00,12779,4.28571428571429,FALSE
"1492",2015-03-04 03:00:00,12579,4.71428571428571,FALSE
"1493",2015-03-04 04:00:00,12807,5.14285714285714,FALSE
"1494",2015-03-04 05:00:00,13438,5.57142857142857,FALSE
"1495",2015-03-04 06:00:00,14511,6,FALSE
"1496",2015-03-04 07:00:00,16663,6,FALSE
"1497",2015-03-04 08:00:00,19093,5.25,FALSE
"1498",2015-03-04 09:00:00,19689,4.5,FALSE
"1499",2015-03-04 10:00:00,19933,3.75,FALSE
"1500",2015-03-04 11:00:00,19381,3,FALSE
"1501",2015-03-04 12:00:00,18993,3,FALSE
"1502",2015-03-04 13:00:00,18981,3,FALSE
"1503",2015-03-04 14:00:00,18793,3,FALSE
"1504",2015-03-04 15:00:00,18770,3,FALSE
"1505",2015-03-04 16:00:00,18678,3,FALSE
"1506",2015-03-04 17:00:00,18645,4,FALSE
"1507",2015-03-04 18:00:00,18860,4,FALSE
"1508",2015-03-04 19:00:00,18862,4,FALSE
"1509",2015-03-04 20:00:00,18818,4,FALSE
"1510",2015-03-04 21:00:00,18474,4,FALSE
"1511",2015-03-04 22:00:00,17334,4,FALSE
"1512",2015-03-04 23:00:00,15941,4,FALSE
"1513",2015-03-05 00:00:00,14610,4.57142857142857,FALSE
"1514",2015-03-05 01:00:00,13751,5.14285714285714,FALSE
"1515",2015-03-05 02:00:00,13136,5.71428571428571,FALSE
"1516",2015-03-05 03:00:00,12889,6.28571428571429,FALSE
"1517",2015-03-05 04:00:00,13165,6.85714285714286,FALSE
"1518",2015-03-05 05:00:00,13727,7.42857142857143,FALSE
"1519",2015-03-05 06:00:00,14845,8,FALSE
"1520",2015-03-05 07:00:00,17013,8,FALSE
"1521",2015-03-05 08:00:00,19315,7,FALSE
"1522",2015-03-05 09:00:00,20365,6,FALSE
"1523",2015-03-05 10:00:00,20509,5,FALSE
"1524",2015-03-05 11:00:00,19962,4,FALSE
"1525",2015-03-05 12:00:00,19571,4,FALSE
"1526",2015-03-05 13:00:00,19559,4,FALSE
"1527",2015-03-05 14:00:00,19373,4,FALSE
"1528",2015-03-05 15:00:00,19349,4,FALSE
"1529",2015-03-05 16:00:00,19261,4,FALSE
"1530",2015-03-05 17:00:00,19215,4,FALSE
"1531",2015-03-05 18:00:00,19441,4,FALSE
"1532",2015-03-05 19:00:00,19442,4,FALSE
"1533",2015-03-05 20:00:00,19395,4,FALSE
"1534",2015-03-05 21:00:00,19063,4,FALSE
"1535",2015-03-05 22:00:00,17903,4,FALSE
"1536",2015-03-05 23:00:00,16509,4,FALSE
"1537",2015-03-06 00:00:00,14824,5,FALSE
"1538",2015-03-06 01:00:00,13944,6,FALSE
"1539",2015-03-06 02:00:00,13398,7,FALSE
"1540",2015-03-06 03:00:00,13171,8,FALSE
"1541",2015-03-06 04:00:00,13177,9,FALSE
"1542",2015-03-06 05:00:00,13894,10,FALSE
"1543",2015-03-06 06:00:00,14961,11,FALSE
"1544",2015-03-06 07:00:00,16965,11,FALSE
"1545",2015-03-06 08:00:00,19652,9.25,FALSE
"1546",2015-03-06 09:00:00,20228,7.5,FALSE
"1547",2015-03-06 10:00:00,20483,5.75,FALSE
"1548",2015-03-06 11:00:00,20192,4,FALSE
"1549",2015-03-06 12:00:00,19720,4,FALSE
"1550",2015-03-06 13:00:00,19846,4,FALSE
"1551",2015-03-06 14:00:00,19640,4,FALSE
"1552",2015-03-06 15:00:00,19606,4,FALSE
"1553",2015-03-06 16:00:00,19677,4,FALSE
"1554",2015-03-06 17:00:00,19243,7,FALSE
"1555",2015-03-06 18:00:00,19479,7,FALSE
"1556",2015-03-06 19:00:00,19382,7,FALSE
"1557",2015-03-06 20:00:00,19397,7,FALSE
"1558",2015-03-06 21:00:00,18987,7,FALSE
"1559",2015-03-06 22:00:00,18010,7,FALSE
"1560",2015-03-06 23:00:00,16666,7,FALSE
"1561",2015-03-07 00:00:00,15234,7.71428571428571,FALSE
"1562",2015-03-07 01:00:00,14070,8.42857142857143,FALSE
"1563",2015-03-07 02:00:00,13415,9.14285714285714,FALSE
"1564",2015-03-07 03:00:00,13129,9.85714285714286,FALSE
"1565",2015-03-07 04:00:00,13121,10.5714285714286,FALSE
"1566",2015-03-07 05:00:00,13323,11.2857142857143,FALSE
"1567",2015-03-07 06:00:00,13889,12,FALSE
"1568",2015-03-07 07:00:00,15468,12,FALSE
"1569",2015-03-07 08:00:00,17004,10.75,FALSE
"1570",2015-03-07 09:00:00,17726,9.5,FALSE
"1571",2015-03-07 10:00:00,17944,8.25,FALSE
"1572",2015-03-07 11:00:00,17734,7,FALSE
"1573",2015-03-07 12:00:00,16857,7,FALSE
"1574",2015-03-07 13:00:00,16887,7,FALSE
"1575",2015-03-07 14:00:00,16592,7,FALSE
"1576",2015-03-07 15:00:00,16604,7,FALSE
"1577",2015-03-07 16:00:00,16852,7,FALSE
"1578",2015-03-07 17:00:00,17577,5,FALSE
"1579",2015-03-07 18:00:00,17907,5,FALSE
"1580",2015-03-07 19:00:00,18065,5,FALSE
"1581",2015-03-07 20:00:00,18062,5,FALSE
"1582",2015-03-07 21:00:00,17893,5,FALSE
"1583",2015-03-07 22:00:00,17246,5,FALSE
"1584",2015-03-07 23:00:00,15987,5,FALSE
"1585",2015-03-08 00:00:00,14480,5.71428571428571,FALSE
"1586",2015-03-08 01:00:00,13519,6.42857142857143,FALSE
"1587",2015-03-08 02:00:00,12807,7.14285714285714,FALSE
"1588",2015-03-08 03:00:00,12614,7.85714285714286,FALSE
"1589",2015-03-08 04:00:00,12459,8.57142857142857,FALSE
"1590",2015-03-08 05:00:00,12812,9.28571428571428,FALSE
"1591",2015-03-08 06:00:00,13048,10,FALSE
"1592",2015-03-08 07:00:00,14388,10,FALSE
"1593",2015-03-08 08:00:00,15743,8.75,FALSE
"1594",2015-03-08 09:00:00,16478,7.5,FALSE
"1595",2015-03-08 10:00:00,16797,6.25,FALSE
"1596",2015-03-08 11:00:00,16747,5,FALSE
"1597",2015-03-08 12:00:00,16560,5,FALSE
"1598",2015-03-08 13:00:00,16512,5,FALSE
"1599",2015-03-08 14:00:00,16327,5,FALSE
"1600",2015-03-08 15:00:00,16445,5,FALSE
"1601",2015-03-08 16:00:00,16624,5,FALSE
"1602",2015-03-08 17:00:00,17279,2,FALSE
"1603",2015-03-08 18:00:00,17693,2,FALSE
"1604",2015-03-08 19:00:00,17673,2,FALSE
"1605",2015-03-08 20:00:00,17699,2,FALSE
"1606",2015-03-08 21:00:00,17510,2,FALSE
"1607",2015-03-08 22:00:00,16363,2,FALSE
"1608",2015-03-08 23:00:00,15077,2,FALSE
"1609",2015-03-09 00:00:00,13550,2.71428571428571,FALSE
"1610",2015-03-09 01:00:00,12823,3.42857142857143,FALSE
"1611",2015-03-09 02:00:00,12310,4.14285714285714,FALSE
"1612",2015-03-09 03:00:00,12228,4.85714285714286,FALSE
"1613",2015-03-09 04:00:00,12325,5.57142857142857,FALSE
"1614",2015-03-09 05:00:00,13058,6.28571428571429,FALSE
"1615",2015-03-09 06:00:00,14337,7,FALSE
"1616",2015-03-09 07:00:00,16565,7,FALSE
"1617",2015-03-09 08:00:00,18977,5.75,FALSE
"1618",2015-03-09 09:00:00,20074,4.5,FALSE
"1619",2015-03-09 10:00:00,20363,3.25,FALSE
"1620",2015-03-09 11:00:00,19884,2,FALSE
"1621",2015-03-09 12:00:00,18998,2,FALSE
"1622",2015-03-09 13:00:00,19153,2,FALSE
"1623",2015-03-09 14:00:00,19029,2,FALSE
"1624",2015-03-09 15:00:00,18964,2,FALSE
"1625",2015-03-09 16:00:00,18975,2,FALSE
"1626",2015-03-09 17:00:00,19102,3,FALSE
"1627",2015-03-09 18:00:00,19311,3,FALSE
"1628",2015-03-09 19:00:00,19387,3,FALSE
"1629",2015-03-09 20:00:00,19256,3,FALSE
"1630",2015-03-09 21:00:00,19059,3,FALSE
"1631",2015-03-09 22:00:00,17894,3,FALSE
"1632",2015-03-09 23:00:00,16191,3,FALSE
"1633",2015-03-10 00:00:00,14815,4.14285714285714,FALSE
"1634",2015-03-10 01:00:00,13947,5.28571428571429,FALSE
"1635",2015-03-10 02:00:00,13403,6.42857142857143,FALSE
"1636",2015-03-10 03:00:00,13070,7.57142857142857,FALSE
"1637",2015-03-10 04:00:00,13199,8.71428571428571,FALSE
"1638",2015-03-10 05:00:00,13713,9.85714285714286,FALSE
"1639",2015-03-10 06:00:00,14803,11,FALSE
"1640",2015-03-10 07:00:00,17219,11,FALSE
"1641",2015-03-10 08:00:00,19356,9,FALSE
"1642",2015-03-10 09:00:00,20423,7,FALSE
"1643",2015-03-10 10:00:00,20661,5,FALSE
"1644",2015-03-10 11:00:00,20541,3,FALSE
"1645",2015-03-10 12:00:00,19900,3,FALSE
"1646",2015-03-10 13:00:00,19900,3,FALSE
"1647",2015-03-10 14:00:00,19690,3,FALSE
"1648",2015-03-10 15:00:00,19555,3,FALSE
"1649",2015-03-10 16:00:00,19426,3,FALSE
"1650",2015-03-10 17:00:00,19181,5,FALSE
"1651",2015-03-10 18:00:00,19563,5,FALSE
"1652",2015-03-10 19:00:00,19493,5,FALSE
"1653",2015-03-10 20:00:00,19529,5,FALSE
"1654",2015-03-10 21:00:00,19284,5,FALSE
"1655",2015-03-10 22:00:00,18297,5,FALSE
"1656",2015-03-10 23:00:00,16600,5,FALSE
"1657",2015-03-11 00:00:00,15116,6.57142857142857,FALSE
"1658",2015-03-11 01:00:00,14246,8.14285714285714,FALSE
"1659",2015-03-11 02:00:00,13694,9.71428571428572,FALSE
"1660",2015-03-11 03:00:00,13369,11.2857142857143,FALSE
"1661",2015-03-11 04:00:00,13508,12.8571428571429,FALSE
"1662",2015-03-11 05:00:00,14015,14.4285714285714,FALSE
"1663",2015-03-11 06:00:00,15096,16,FALSE
"1664",2015-03-11 07:00:00,17421,16,FALSE
"1665",2015-03-11 08:00:00,19844,13.25,FALSE
"1666",2015-03-11 09:00:00,20484,10.5,FALSE
"1667",2015-03-11 10:00:00,20594,7.75,FALSE
"1668",2015-03-11 11:00:00,20487,5,FALSE
"1669",2015-03-11 12:00:00,20392,5,FALSE
"1670",2015-03-11 13:00:00,20391,5,FALSE
"1671",2015-03-11 14:00:00,20182,5,FALSE
"1672",2015-03-11 15:00:00,20049,5,FALSE
"1673",2015-03-11 16:00:00,19917,5,FALSE
"1674",2015-03-11 17:00:00,19378,7,FALSE
"1675",2015-03-11 18:00:00,19477,7,FALSE
"1676",2015-03-11 19:00:00,19538,7,FALSE
"1677",2015-03-11 20:00:00,19490,7,FALSE
"1678",2015-03-11 21:00:00,19206,7,FALSE
"1679",2015-03-11 22:00:00,18052,7,FALSE
"1680",2015-03-11 23:00:00,16380,7,FALSE
"1681",2015-03-12 00:00:00,14878,8.85714285714286,FALSE
"1682",2015-03-12 01:00:00,13957,10.7142857142857,FALSE
"1683",2015-03-12 02:00:00,13432,12.5714285714286,FALSE
"1684",2015-03-12 03:00:00,13198,14.4285714285714,FALSE
"1685",2015-03-12 04:00:00,13407,16.2857142857143,FALSE
"1686",2015-03-12 05:00:00,14030,18.1428571428571,FALSE
"1687",2015-03-12 06:00:00,15271,20,FALSE
"1688",2015-03-12 07:00:00,17373,20,FALSE
"1689",2015-03-12 08:00:00,19969,16.75,FALSE
"1690",2015-03-12 09:00:00,20573,13.5,FALSE
"1691",2015-03-12 10:00:00,20745,10.25,FALSE
"1692",2015-03-12 11:00:00,20355,7,FALSE
"1693",2015-03-12 12:00:00,19612,7,FALSE
"1694",2015-03-12 13:00:00,19597,7,FALSE
"1695",2015-03-12 14:00:00,19346,7,FALSE
"1696",2015-03-12 15:00:00,19191,7,FALSE
"1697",2015-03-12 16:00:00,19169,7,FALSE
"1698",2015-03-12 17:00:00,19126,10,FALSE
"1699",2015-03-12 18:00:00,19610,10,FALSE
"1700",2015-03-12 19:00:00,19813,10,FALSE
"1701",2015-03-12 20:00:00,19746,10,FALSE
"1702",2015-03-12 21:00:00,19398,10,FALSE
"1703",2015-03-12 22:00:00,18434,10,FALSE
"1704",2015-03-12 23:00:00,16345,10,FALSE
"1705",2015-03-13 00:00:00,14692,10.8571428571429,FALSE
"1706",2015-03-13 01:00:00,13586,11.7142857142857,FALSE
"1707",2015-03-13 02:00:00,13067,12.5714285714286,FALSE
"1708",2015-03-13 03:00:00,12856,13.4285714285714,FALSE
"1709",2015-03-13 04:00:00,12888,14.2857142857143,FALSE
